Id,SalePrice
2735,133028.31204153842
2736,141988.2089388329
2737,119080.15634057423
2738,133011.4970393836
2739,161362.0374239686
2740,134717.78656014623
2741,146194.82925869603
2742,153733.27632415743
2743,150229.65372187318
2744,154656.5305289533
2745,137686.95425483113
2746,132937.7785063563
2747,140025.89775249828
2748,119982.50835683507
2749,127491.45082719556
2750,132090.39204313903
2751,130577.91233703872
2752,189373.30162117397
2753,140883.19961585442
2754,220650.4085967631
2755,130993.5296990124
2756,95342.64516317906
2757,77320.56575283014
2758,91125.05355539847
2759,147039.35904075304
2760,126744.68703635754
2761,148244.1584939941
2762,144625.38980368004
2763,187382.96208370614
2764,147260.0463388089
2765,269627.8064249429
2766,130896.6735431305
2767,84306.34755066661
2768,124450.97425278676
2769,127035.20337876928
2770,144472.65129636024
2771,116867.68085503479
2772,116942.09499337312
2773,157136.11374922126
2774,139475.44830077598
2775,121528.95393370843
2776,141111.4195076151
2777,146620.1499329346
2778,104416.48992006753
2779,123293.36006146908
2780,102931.7113815601
2781,100659.37085419806
2782,98037.73859896908
2783,102146.75113678919
2784,127730.91152243629
2785,134800.92185490642
2786,78131.8513887027
2787,123376.39147700986
2788,84806.8439944761
2789,165087.99577680678
2790,95576.93774784316
2791,116161.85685283074
2792,75521.31418376617
2793,155000.96753703733
2794,100666.87352271736
2795,117815.46658395263
2796,94618.16370288518
2797,198036.69184434006
2798,105189.598959782
2799,119496.39518086868
2800,75445.06252445477
2801,110474.76105848435
2802,126389.22526913036
2803,157771.43898473537
2804,123712.91789480587
2805,101379.27512969053
2806,91402.19579525842
2807,153618.0347822652
2808,146875.75424722623
2809,132661.72387837924
2810,129188.93578632806
2811,154333.18483798287
2812,147856.10975150758
2813,158949.23916753454
2814,153662.18196667155
2815,94256.89693111507
2816,239251.30818860797
2817,149233.21815793615
2818,131265.75610918153
2819,155002.53052042407
2820,136674.742934605
2821,107823.45467237267
2822,185883.2946602757
2823,314622.3272363214
2824,177394.1781206609
2825,141332.3032955504
2826,138746.2588191491
2827,140615.08519529173
2828,224497.08146220795
2829,201345.73493447114
2830,235901.40957637003
2831,177914.70329817044
2832,255622.31451636483
2833,279939.03744955116
2834,220202.17097496166
2835,221474.39830612665
2836,192886.35852401375
2837,162066.995961413
2838,149236.62449835913
2839,179364.942908856
2840,194264.51207149774
2841,202366.86295029212
2842,225729.72911495573
2843,151880.0844295779
2844,157822.98051087037
2845,127169.93192239398
2846,208759.24067462672
2847,199253.99019852505
2848,215886.95651106714
2849,208106.60369931662
2850,274911.9682355777
2851,232978.79506797032
2852,233734.7928763095
2853,234215.78920631524
2854,146424.39528791697
2855,203878.7224218571
2856,207857.52403094727
2857,188263.1783720269
2858,209499.38856355197
2859,126281.85906466196
2860,126642.63737679663
2861,133096.832001134
2862,190098.64281264675
2863,123045.71913599584
2864,246295.4121841176
2865,141898.52007165816
2866,148993.15436145838
2867,102992.88794409423
2868,107149.46937454987
2869,112819.13111420604
2870,133112.9002516721
2871,91043.19979188769
2872,63753.60187532572
2873,101653.60802403689
2874,135437.14310133792
2875,121358.6712045481
2876,157327.1654742661
2877,139810.25325708266
2878,150555.03804267943
2879,135759.4884752472
2880,107479.79123280299
2881,142216.63299150078
2882,160810.22308747564
2883,174565.4081396756
2884,179237.86289564526
2885,174186.47962210973
2886,208326.60961479088
2887,102118.71902154638
2888,136240.79240793118
2889,67783.22491682234
2890,87903.19358674026
2891,140177.185678769
2892,68228.4457312263
2893,98087.02672436592
2894,72476.11645070161
2895,312950.1817240278
2896,284515.8181442812
2897,198772.95080523466
2898,150368.6330340646
2899,215459.4266090854
2900,156505.38705567634
2901,209053.050514485
2902,201014.9996668215
2903,336804.29396238795
2904,323023.2569854822
2905,95254.29700271267
2906,180066.85404523677
2907,113837.25216242633
2908,130461.40612089564
2909,149510.33036958566
2910,85819.29717085608
2911,86301.79594188239
2912,146439.99748452738
2913,88465.73943883591
2914,81842.86044572663
2915,89201.27530237217
2916,88067.51660967711
2917,159195.2211259104
2918,114339.96404310584
2919,219361.90180652874
